,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
125054,73,7350,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
147775,39,7080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
129396,57,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
33613,27,4420,0.2547945205,-1.36729786,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
115282,26,1480,1.0,0.0,1,1.0,141.00183689,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
105613,48,4870,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
154999,42,6540,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
2539,33,3680,1.0,0.0,0,0.0,0.0,0-1,Female,Gasoil,Once,Private,No,No,MTPL+,66-110
20113,67,4600,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
160933,49,6660,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
16670,66,7300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
28820,26,7620,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
50989,30,1180,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Professional,No,No,MTPL+++,66-110
21140,48,1000,1.0,0.0,1,1.0,65.567837303,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
97070,54,9300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
47632,34,5140,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
37795,46,7190,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Professional,No,No,MTPL+++,>110
155641,36,7620,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
40713,24,9920,0.6739726027,-0.394565818,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
39027,48,3040,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
11492,36,9680,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Professional,Yes,No,MTPL+,66-110
124735,68,6900,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
23752,28,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
130232,55,7350,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
100393,42,7700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
73545,38,7860,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
70249,60,2000,1.0,0.0,1,1.0,2611.6574409,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
90286,49,7620,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
56486,44,1030,0.802739726,-0.219724745,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
31838,24,8530,1.0,0.0,0,0.0,0.0,0-1,Female,Gasoil,Once,Private,No,No,MTPL+++,<66
61080,70,6747,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
147705,70,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
106673,21,8790,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
12802,43,2290,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
43678,26,4480,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
35800,24,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
58164,36,5080,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
116257,64,7000,0.6410958904,-0.444576238,1,1.5598290598,351.98401583,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
129943,62,7090,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
128862,46,4460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
79055,24,1000,1.0,0.0,1,1.0,178.48333784,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
3591,51,7320,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+++,<66
12658,39,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
98145,51,2000,0.002739726,-5.899897354,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
163433,58,8450,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
133587,42,2560,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
159351,57,8940,0.8,-0.223143551,1,1.25,129.25168382,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
48657,24,8540,0.7452054795,-0.294095287,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
80606,53,4350,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
62090,56,1081,0.3397260274,-1.079615788,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
52896,68,8450,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
5898,48,4100,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
80878,43,7000,0.5835616438,-0.538605188,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
7502,67,1367,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
148445,84,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,No,Yes,MTPL+,66-110
51942,31,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Professional,No,No,MTPL+,66-110
1816,53,2300,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,66-110
48053,58,6590,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,Yes,No,MTPL,66-110
19077,48,9940,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
99350,50,1630,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
64401,53,3620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
120807,35,6950,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
151155,29,3600,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
105421,28,4420,0.4136986301,-0.882617517,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
111406,34,7860,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
142598,47,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
113050,57,2280,0.4054794521,-0.90268508,1,2.4662162162,70.401761036,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,66-110
54301,31,8800,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
113784,66,8940,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
83143,23,4130,0.4219178082,-0.862944751,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
141606,64,3080,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,Yes,No,MTPL+++,<66
74634,65,9900,1.0,0.0,1,1.0,1038.0789243,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
115219,41,1400,0.9068493151,-0.097778978,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
45517,29,4000,0.3780821918,-0.972643668,0,0.0,0.0,>10,Male,Petrol,Monthly,Professional,No,No,MTPL,66-110
67065,63,4000,0.4164383562,-0.876016833,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
101042,36,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
89982,30,6150,0.8082191781,-0.212921997,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
120939,45,7180,0.8410958904,-0.173049606,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
150935,34,1440,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
151056,55,2930,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
3911,35,1200,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,66-110
129409,60,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
127647,50,1370,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL+++,<66
89333,46,3120,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
123148,49,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
152451,30,1420,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
85322,40,5000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
129779,21,6790,0.3479452055,-1.055710267,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
121285,56,8600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,Yes,No,MTPL,<66
37366,54,1080,0.0246575342,-3.702672776,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
102647,43,7000,0.1369863014,-1.987874348,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
54152,50,7070,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
148672,68,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
4681,71,7300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
62894,64,7130,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
51678,59,3090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
105211,32,4000,0.4136986301,-0.882617517,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
81985,50,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
126776,52,6210,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
92313,36,9140,0.8273972603,-0.189470336,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
108098,72,2830,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
96658,43,8400,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
132385,72,2930,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,>110
23838,28,1050,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
85738,42,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
14626,40,9400,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
162229,30,2930,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
162054,21,1970,0.101369863,-2.288979441,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
11965,48,1860,0.5150684932,-0.663455391,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
28698,55,7160,0.3150684932,-1.154965225,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
39086,43,3200,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
128220,31,2900,1.0,0.0,1,1.0,150.37221213,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
75815,32,3620,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
22904,35,1180,0.0602739726,-2.8088549,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
32975,34,2800,0.2136986301,-1.543188527,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
122299,31,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
106167,30,7090,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
104051,32,4190,1.0,0.0,1,1.0,1491.0051835,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,66-110
128140,27,2800,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
163046,36,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
93713,40,7800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,Yes,No,MTPL+++,<66
76747,47,6567,0.501369863,-0.690411201,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
86087,56,9250,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
78122,28,4920,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
157938,39,3700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
32628,35,5300,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
143042,23,6180,0.997260274,-0.002743486,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
140218,40,8000,0.5260273973,-0.642401982,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
159215,57,8430,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
136572,42,5030,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
42799,29,7080,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
142248,38,4420,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
70886,47,3500,0.5616438356,-0.576887374,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
115193,45,1300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
72513,60,6110,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL,<66
81889,39,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
160980,47,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
152836,49,2000,0.6876712329,-0.374444414,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
52268,40,5170,0.4246575342,-0.856472237,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
149672,43,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
43841,45,6860,0.9150684932,-0.088756361,1,1.0928143713,1426.3793415,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
155502,64,7350,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
8668,54,6110,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
82234,44,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
149139,53,9630,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,Yes,No,MTPL,66-110
110261,40,6180,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
120445,64,4910,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
74421,24,9260,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
20079,33,4460,0.3287671233,-1.112405611,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
143052,72,6200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
100293,37,7130,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
74103,36,8930,1.0,0.0,1,1.0,3045.8677389,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
35584,50,1080,0.495890411,-0.701400322,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
69163,59,9600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
13892,22,8880,0.1260273973,-2.071255957,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
10118,42,3970,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
63638,56,6120,0.2465753425,-1.400087683,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
58418,47,6180,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
51734,72,3400,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
80476,36,3000,0.4465753425,-0.806147153,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
148934,54,6717,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
32470,62,3150,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
109915,62,5650,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
132875,72,7100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
127826,43,1800,0.4520547945,-0.79395188,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
150033,50,6220,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
67350,67,4430,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
34807,60,4610,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
20797,54,7970,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
65329,50,7900,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
147786,32,7090,0.7808219178,-0.247408173,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
150675,49,7340,1.0,0.0,1,1.0,1426.3793415,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
77878,47,9940,1.0,0.0,1,1.0,939.51645889,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
154686,67,6000,1.0,0.0,1,1.0,150.37221213,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
11220,34,4260,0.5698630137,-0.562359274,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
30557,64,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
39914,47,7850,1.0,0.0,1,1.0,201.76053981,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
7986,48,3600,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
128754,50,4280,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
130678,62,8700,1.0,0.0,1,1.0,6.6931251689,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
59090,52,8400,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
40273,30,8800,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
120730,49,6240,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
150034,53,6220,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
50388,37,9100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
112279,24,9000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,<66
39411,23,4910,0.1616438356,-1.82235991,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
160880,33,6200,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Professional,No,No,MTPL,<66
88846,71,1850,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
83358,29,5140,0.104109589,-2.262311194,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
77885,50,9960,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
80507,73,3600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
13766,33,7320,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
147826,72,7130,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
120446,53,4910,1.0,0.0,1,1.0,110.36219723,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
156167,25,8550,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
5822,46,1400,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
119570,62,1430,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,<66
29910,35,2900,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
109576,83,4870,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
9754,31,1430,1.0,0.0,1,1.0,451.16621509,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
87350,56,4210,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
16458,62,5070,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
797,49,2830,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
5771,62,9060,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
80573,74,4040,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,<66
5838,27,1800,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
29009,39,8530,0.4767123288,-0.740842054,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
105863,28,6000,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
157089,50,9667,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
163056,42,7050,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
16280,54,3140,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+++,<66
116068,26,5650,0.6657534247,-0.40683591,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
92863,49,7640,0.8054794521,-0.216317586,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
104378,51,8550,1.0,0.0,1,1.0,1404.3911859,6-10,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
105790,58,5650,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
60611,50,2490,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
92775,51,6210,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
127468,64,1070,0.4191780822,-0.869459432,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
78998,31,9070,0.7534246575,-0.283126256,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
109176,31,4400,1.0,0.0,1,1.0,171.59189785,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
21693,56,3600,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
92984,73,9150,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
122017,47,3290,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
116784,57,8790,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
24057,26,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
119907,46,2920,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
104215,31,6860,0.8328767123,-0.182869652,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
66252,77,1410,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
75837,45,3630,0.8301369863,-0.186164548,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
10478,53,6887,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,66-110
76223,79,4430,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
88051,33,8450,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Professional,No,No,MTPL+++,<66
21555,30,2880,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
