,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
91137,36,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
62214,38,2220,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
72563,74,6180,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
69377,42,2530,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
90237,53,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL+,66-110
14043,36,2960,0.3643835616,-1.009548225,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
153041,27,2480,0.0383561644,-3.260840024,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
146515,39,1200,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
104533,31,1000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
77319,31,8530,0.9917808219,-0.008253142,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
125579,31,9090,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
68183,38,7000,1.0,0.0,1,1.0,1585.006408,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
95297,49,4530,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,<66
74021,24,8800,1.0,0.0,1,1.0,59.990232995,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
86117,47,9600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
142179,39,4317,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
15235,24,8370,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
14837,61,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,66-110
94280,48,1800,0.6410958904,-0.444576238,1,1.5598290598,74.293689375,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
22868,27,9870,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
84498,43,9600,1.0,0.0,1,1.0,1595.4923041,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
56793,35,1460,0.5068493151,-0.679541529,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
68913,24,8820,0.3589041096,-1.02470003,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
127714,36,1440,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
7942,40,3370,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
48135,72,7000,0.9260273973,-0.076851458,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
79020,41,9290,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,66-110
15441,50,4160,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
150761,38,8850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
154169,35,4520,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
64472,37,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
47066,55,3620,0.301369863,-1.199416988,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
17941,38,7070,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
159176,24,8000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
10179,26,4260,0.6931506849,-0.366507865,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
115278,33,1480,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
33725,58,7100,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
18810,37,6000,0.4219178082,-0.862944751,0,0.0,0.0,0-1,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
11137,56,3000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
61584,50,3190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
34962,44,6000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
109366,50,4610,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
142118,66,4160,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
15586,46,8210,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
22240,40,7100,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
123460,43,2400,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
150873,32,1000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
25839,37,4860,1.0,0.0,1,1.0,64.625841908,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
26512,51,7000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
149835,81,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
154647,48,5660,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
27942,29,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
13088,65,7000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
102062,55,4620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
17720,31,4840,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL+,<66
22254,25,7100,0.8164383562,-0.202803867,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
78710,71,5660,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
4548,36,9250,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Professional,No,No,MTPL,<66
56551,49,1070,0.3150684932,-1.154965225,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
67430,29,4540,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
120490,35,5060,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
93917,59,1000,0.7424657534,-0.297778533,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
115724,74,4050,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
142236,43,4420,1.0,0.0,1,1.0,1611.307911,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
60273,41,7090,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
23987,38,1600,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
116140,53,6180,0.501369863,-0.690411201,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
87452,58,4630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
107910,48,2400,0.2904109589,-1.236458259,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
62513,37,4600,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
12458,67,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
18074,70,7900,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
64048,33,1050,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
23818,27,1030,1.0,0.0,1,1.0,74.293689375,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
59748,53,3140,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
88164,45,8790,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
2234,42,8930,0.5068493151,-0.679541529,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
55680,63,4840,1.0,0.0,1,1.0,359.44561092,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
25165,36,8500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
11622,35,1090,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
103155,67,8490,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,<66
21185,46,1090,0.1780821918,-1.725510084,2,11.230769231,1073.6516451,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
43459,30,2470,0.1095890411,-2.211017899,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,>110
67381,70,4460,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
63698,42,6590,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
47811,37,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
55457,53,4000,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
131810,41,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
141807,52,3640,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
110873,31,7130,0.3123287671,-1.163698905,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
74351,59,9150,1.0,0.0,1,1.0,272.80682401,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
129586,47,6200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
37462,48,5520,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
130833,30,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
133272,43,1030,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
86807,54,2320,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
20148,51,4680,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
160120,57,2830,0.504109589,-0.684961596,1,1.9836956522,1611.307911,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
38980,61,2970,0.6739726027,-0.394565818,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
85275,49,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,>110
89709,38,4350,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,>110
16321,44,3580,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,<66
112325,32,9100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
3632,55,7620,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
65846,34,6750,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
23783,22,9300,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
145626,36,5310,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
93185,37,2540,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
108824,74,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
40274,49,8800,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
18709,43,3830,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
60324,26,7910,0.2520547945,-1.378108777,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
131377,52,2460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
68374,57,7170,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
129483,38,6000,1.0,0.0,1,1.0,682.30213759,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
34476,28,1980,0.6410958904,-0.444576238,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
24145,32,2520,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
9171,21,8210,0.3808219178,-0.96542342,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
119497,49,1190,0.2520547945,-1.378108777,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
63508,40,4530,0.3342465753,-1.095876309,1,2.9918032787,4.9578704955,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
36113,28,4845,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
49904,50,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
26367,59,2900,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
72766,43,6567,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
125812,45,1040,1.0,0.0,1,1.0,74.566372252,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
117736,65,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
42892,60,7500,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
101333,73,2590,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
133157,30,9060,0.3123287671,-1.163698905,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
2803,51,1180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,Yes,No,MTPL,<66
130795,49,8957,0.4136986301,-0.882617517,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
60343,26,8930,0.2493150685,-1.389037847,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
77664,50,9185,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,<66
161378,29,8700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
104601,57,1140,0.3671232877,-1.002057554,1,2.723880597,1416.0173922,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
136691,40,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
80200,29,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
139829,56,6220,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
55507,82,4140,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
133646,53,2830,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
2616,66,6240,0.495890411,-0.701400322,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
54907,41,8800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
57232,41,2830,0.9397260274,-0.062166906,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
31111,38,7620,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
96903,49,8980,0.7397260274,-0.301475395,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
22921,37,2000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
112749,32,9870,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
100949,30,1640,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
56751,37,1420,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
31871,58,9000,0.9150684932,-0.088756361,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
124244,68,5000,0.7561643836,-0.279496488,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
158829,37,7080,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
16571,51,6760,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
81140,57,9255,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
81727,47,9300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
97222,34,1360,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
34429,46,1755,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
110037,50,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
101467,65,2880,1.0,0.0,1,1.0,2209.6733011,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
47657,40,5190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
44459,38,4250,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
56465,39,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
95292,54,4530,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
15801,42,2850,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Professional,No,No,MTPL+,66-110
57169,67,2620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,Yes,No,MTPL,<66
63616,37,6000,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
146335,72,9140,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
145920,71,7100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
35343,41,8000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
59540,33,1040,0.797260274,-0.226574086,1,1.2542955326,819.78388643,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
136111,46,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
16690,43,7350,0.2547945205,-1.36729786,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
62607,86,5340,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
127339,49,9300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
34001,49,3530,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
147745,67,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
142154,71,4280,0.1616438356,-1.82235991,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
98590,73,5300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
33957,25,2500,1.0,0.0,1,1.0,67.501406796,2-5,Female,Petrol,Once,Professional,No,No,MTPL,66-110
153066,47,2520,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
71153,68,3720,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
117833,37,4217,0.4164383562,-0.876016833,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
140674,66,1083,1.0,0.0,1,1.0,76.15289081,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
4496,41,2950,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
58876,47,7500,1.0,0.0,1,1.0,3021.8716457,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
46924,49,3080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
90544,25,8610,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
3766,43,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
2364,44,2570,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
14426,42,4400,1.0,0.0,1,1.0,64.625841908,0-1,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
117308,43,1480,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
30063,68,4300,0.5232876712,-0.647623926,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
98820,60,7090,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
62652,57,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
17865,73,6530,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
152254,35,1190,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
32559,36,4430,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
32972,44,2627,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
114558,37,1760,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
93235,70,3000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
107142,42,1080,1.0,0.0,1,1.0,1938.7256785,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
57055,42,2220,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
162741,76,5500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
152882,40,2000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
134810,33,9000,0.0383561644,-3.260840024,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
48897,69,9090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
48306,51,7300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
97620,64,6560,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
116402,46,7320,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
150050,27,6700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
130209,34,7340,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
6787,30,6530,0.504109589,-0.684961596,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
113387,47,4360,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
136455,70,4040,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
143723,31,7340,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
77766,45,9570,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
2381,58,3270,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,Yes,No,MTPL,66-110
78347,67,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
117101,35,9890,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
127395,50,9950,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
112126,30,8940,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
3885,55,1082,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
148561,52,1060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
37436,77,4130,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
75858,57,3670,0.0739726027,-2.604060488,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
122477,45,7300,0.9068493151,-0.097778978,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
154911,26,6220,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL,<66
9208,38,8450,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
110870,34,7130,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
118956,58,8430,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
44364,70,3000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
99791,38,3650,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
121316,50,8750,0.3315068493,-1.104106808,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,66-110
26609,44,8820,0.8109589041,-0.209537899,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
95538,61,5140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
