"","policy_id","freq","sev","tariff"
"20155",22799,0.0906778673193934,1345.72009945314,122.027028627252
"20156",98226,0.0573127044789521,1345.72009945314,77.1268583713436
"20157",141103,0.144055203904256,1167.91924368436,168.244844792655
"20158",120561,0.0498599961521138,1167.91924368436,58.232448996082
"20159",67729,0.116399782710731,1839.65603385343,214.135562603025
"20160",62642,0.136543272001844,1464.07185670427,199.909161760216
"20161",60669,0.178764498076326,1172.21512428095,209.550448329562
"20162",24929,0.129576133907423,1386.79937683496,179.696101755498
"20163",114941,0.0692894423065801,1167.91924368436,80.9244730540123
"20164",96084,0.145510123197939,1219.33204202458,177.425155654191
"20165",14393,0.153830100731007,1103.6704150972,169.777731128234
"20166",153112,0.0869514940799692,1070.97788301418,93.1231270546855
"20167",96788,0.131192846354163,1350.66997325215,177.198238276051
"20168",48227,0.147907912598688,684.345588706553,101.220127521707
"20169",48450,0.0857442327896306,1345.72009945314,115.387737477195
"20170",89708,0.122019586545053,1070.97788301418,130.680278484287
"20171",19638,0.0863138862162487,990.812857375216,85.5209082330807
"20172",97182,0.0889561862063185,1167.91924368436,103.893641715129
"20173",72693,0.112544035859744,1988.49955361903,223.793765069585
"20174",140356,0.150340365543179,1499.0030152643,225.360661265163
"20175",138930,0.116239459381094,929.476850082642,108.041886560848
"20176",18096,0.103006160590597,1212.94409326411,124.940714058179
"20177",100419,0.145182508707948,1890.47635310049,274.464099596183
"20178",71335,0.150214796315235,563.552912745842,84.653986000974
"20179",17141,0.146480826513002,1386.79937683496,203.139518926501
"20180",32990,0.127438198967245,961.771804322206,122.5664665603
"20181",41306,0.101592475867362,1070.97788301418,108.803294734597
"20182",92904,0.109323626766942,961.771804322206,105.144381770689
"20183",17963,0.0330524895785575,1472.92813292107,48.6839417633377
"20184",3171,0.107845560536296,961.771804322206,103.722819345133
"20185",74550,0.102015969624099,1839.65603385343,187.674294068383
"20186",83078,0.114383633475397,708.123383139368,80.9977255123714
"20187",59528,0.11394117765186,929.476850082642,105.905686898558
"20188",106641,0.0899345250026206,1345.72009945314,121.026697930797
"20189",43483,0.0948787035650747,1345.72009945314,127.680178397577
"20190",83977,0.0372280299947428,1167.91924368436,43.4793326353187
"20191",135029,0.0899345250026206,1167.91924368436,105.036262422173
"20192",127270,0.119287902140285,1883.54822146717,224.684515918884
"20193",63483,0.00694741528866089,929.476850082642,6.45746167872052
"20194",64441,0.140342685065997,563.552912745842,79.0905289515148
"20195",89474,0.117755869815126,1883.54822146717,221.798859157599
"20196",22603,0.117555186080615,1499.0030152643,176.215578394798
"20197",113126,0.18325405001286,1472.92813292107,269.920045735665
"20198",13683,0.0894396476235466,990.812857375216,88.6179528245187
"20199",139890,0.102877021112576,1345.72009945314,138.443675083058
"20200",114250,0.101825335633249,1070.97788301418,109.052682393705
"20201",158520,0.0453259541650876,1988.49955361903,90.1306396246331
"20202",59041,0.12096050696582,1988.49955361903,240.529914107064
"20203",75395,0.162485001379833,1350.66997325215,219.463612467575
"20204",25594,0.0764214323508984,1386.79937683496,105.981194761061
"20205",12484,0.0968709741581849,1167.91924368436,113.137474873795
"20206",99615,0.131199653818839,1167.91924368436,153.230600459749
"20207",76831,0.125168213857595,788.528503725372,98.698704387107
"20208",98723,0.102324264712029,2263.95078715846,231.657099640209
"20209",11142,0.0469273839000517,563.552912745842,26.4460638844165
"20210",129259,0.101237027078934,990.812857375216,100.306948072251
"20211",10491,0.10610065822527,990.812857375216,105.125896345571
"20212",40729,0.118448617942689,929.476850082642,110.095248302013
"20213",87179,0.136674734970796,1103.6704150972,150.843861478519
"20214",149811,0.0094341702274134,1472.92813292107,13.8958547387235
"20215",32197,0.0664273386678047,1345.72009945314,89.3926047984453
"20216",43595,0.138317272365115,708.123383139368,97.9456948537949
"20217",29286,0.1114391298757,1345.72009945314,149.965876939299
"20218",74031,0.110036956320072,1070.97788301418,117.847146532994
"20219",115809,0.104010415695712,1103.6704150972,114.793218665319
"20220",162974,0.0779594255959432,1345.72009945314,104.911565966282
"20221",132031,0.11921481607357,2498.61725391325,297.872196363516
"20222",84747,0.118512713833698,1345.72009945314,159.484941046745
"20223",4422,0.161932321486211,1103.6704150972,178.719912472339
"20224",76369,0.131199653818839,1167.91924368436,153.230600459749
"20225",14248,0.174677174631503,1058.22998177716,184.848623327181
"20226",25866,0.0827620915723609,2498.61725391325,206.790789972649
"20227",145429,0.0870203486009674,961.771804322206,83.6937176866998
"20228",93511,0.0942562045923937,1345.72009945314,126.842469018151
"20229",62908,0.140342685065997,684.345588706553,96.0428974321478
"20230",138889,0.133985745757039,1070.97788301418,143.49577034495
"20231",1700,0.10023099579373,929.476850082642,93.1623902510023
"20232",69067,0.105341778888791,708.123383139368,74.59497685265
"20233",11174,0.110257846788511,1499.0030152643,165.276844792528
"20234",30717,0.0980301945461901,2498.61725391325,244.939935497583
"20235",120525,0.134598767009129,1103.6704150972,148.552677056537
"20236",52306,0.0785384341120125,1345.72009945314,105.690749364111
"20237",10662,0.110127823646509,1386.79937683496,152.72519720517
"20238",47996,0.117431065146132,1988.49955361903,233.511620624091
"20239",44096,0.131199653818839,1345.72009945314,176.558011185306
"20240",17214,0.207791448136564,1058.22998177716,219.891140375006
"20241",122667,0.0986390688952164,1345.72009945314,132.740577603635
"20242",13000,0.0898635588232678,1345.72009945314,120.931197316861
"20243",76279,0.110036956320072,929.476850082642,102.276803553062
"20244",22687,0.112731130260485,1883.54822146717,212.334519906119
"20245",80972,0.110357959829647,684.345588706553,75.5229829880741
"20246",30773,0.12441898460721,1386.79937683496,172.544170319717
"20247",20534,0.0788940097557291,1070.97788301418,84.4937395506909
"20248",113536,0.172805180718944,788.528503725372,136.261810588302
"20249",35297,0.0935354762113725,1345.72009945314,125.872570349565
"20250",100011,0.126342163232922,3151.14565205796,398.12255834302
"20251",32525,0.163137265437562,871.443607480054,142.16492710734
"20252",117065,0.11394117765186,1499.0030152643,170.798168862904
"20253",59908,0.116058492544951,2498.61725391325,289.985751935977
"20254",34906,0.0103565145984069,2507.80775354533,25.9721476095902
"20255",139492,0.0369103608316451,871.443607480054,32.1652979965193
"20256",63448,0.103322794129063,708.123383139368,73.1652865340844
"20257",68220,0.125168213857595,788.528503725372,98.698704387107
"20258",116703,0.0808612285184485,1345.72009945314,108.816580483749
"20259",69291,0.182200362428685,961.771804322206,175.235171321197
"20260",26581,0.134653128065228,765.416472083833,103.06572223874
"20261",111560,0.102805331333944,929.476850082642,95.5551755399769
"20262",82416,0.162902643506222,859.903484750398,140.080550826052
"20263",134035,0.126771618596229,563.552912745842,71.4425149134099
"20264",157184,0.0226623778035743,1499.0030152643,33.9709726606167
"20265",134232,0.0844781580000686,1345.72009945314,113.68395518547
"20266",73924,0.0993980221121856,1167.91924368436,116.088862808985
"20267",154941,0.116058492544951,2498.61725391325,289.985751935977
"20268",45654,0.0830002096370941,1988.49955361903,165.045879813647
"20269",129829,0.163737638021806,788.528503725372,129.111794712861
"20270",44109,0.165015611671832,1167.91924368436,192.724908379878
"20271",42031,0.0725604701079033,1472.92813292107,106.876357759909
"20272",64906,0.107148919511867,1345.72009945314,144.192454621805
"20273",81158,0.0953114836078582,1839.65603385343,175.340345914719
"20274",15164,0.118503347979442,929.476850082642,110.146118604179
"20275",62586,0.113312944625508,1464.07185670427,165.898293226495
"20276",115013,0.0896159599377021,1070.97788301418,95.9767110583638
"20277",162972,0.108767825979393,990.812857375216,107.768560449132
"20278",76410,0.135852584326967,765.416472083833,103.983805819019
"20279",33247,0.076563521056449,1212.94409326411,92.8672706249219
"20280",46729,0.134655193476272,859.903484750398,115.790470109985
"20281",52507,0.110908093050351,990.812857375216,109.889164581254
"20282",114225,0.129469219628466,1988.49955361903,257.449485438609
"20283",34898,0.097716054281771,1386.79937683496,135.512563184731
"20284",110734,0.0558095081980873,1070.97788301418,59.7707489420501
"20285",81135,0.107148919511867,1167.91924368436,125.141285037896
"20286",97820,0.110036956320072,1070.97788301418,117.847146532994
"20287",47972,0.15701975757051,1464.07185670427,229.888208005511
"20288",30203,0.0620929396019224,2263.95078715846,140.575359488755
"20289",27237,0.10470215957578,1167.91924368436,122.283667023864
"20290",3759,0.0752653153491911,1883.54822146717,141.765850864134
"20291",108916,0.110590818948059,708.123383139368,78.311944857653
"20292",81189,0.138074969186646,1472.92813292107,203.374506567219
"20293",61990,0.0950320254225957,1883.54822146717,178.997402467153
"20294",147500,0.105521422490699,2498.61725391325,263.65764689273
"20295",115825,0.0844781580000686,1345.72009945314,113.68395518547
"20296",103391,0.131585469200551,1386.79937683496,182.48264668786
"20297",119174,0.0564874972169062,1883.54822146717,106.396924918035
"20298",121397,0.146359964040296,1499.0030152643,219.394027410379
"20299",75359,0.146359964040296,1070.97788301418,156.748284445908
"20300",122270,0.0942214751995925,2498.61725391325,235.423403622861
"20301",92369,0.170083982374616,859.903484750398,146.255809144158
"20302",153282,0.172805180718944,684.345588706553,118.258463130648
"20303",18793,0.138199625410939,1464.07185670427,202.334182171229
"20304",109451,0.138252107239058,929.476850082642,128.502133153847
"20305",89976,0.148967743922377,970.393211478013,144.55728743147
"20306",154214,0.140974756660489,684.345588706553,96.4754528395857
"20307",27921,0.084098887677333,1883.54822146717,158.404310312008
"20308",86651,0.137357043523988,929.476850082642,127.670192151341
"20309",40660,0.0981245773761387,2498.61725391325,245.175762064966
"20310",8555,0.0428356572608459,2375.44777185143,101.753866596068
"20311",10220,0.128010368937938,1058.22998177716,135.464410388482
"20312",2803,0.143684556038958,1167.91924368436,167.811958018143
"20313",106918,0.072982657327466,1883.54822146717,137.466354407096
"20314",119477,0.233888610140948,1172.21512428095,274.16776620427
"20315",135580,0.110103506988682,1167.91924368436,128.592004609218
"20316",87467,0.122725756708252,929.476850082642,114.070749769195
"20317",54614,0.103619837526879,961.771804322206,99.6586381018001
"20318",83502,0.101183133389202,1839.65603385343,186.142161863642
"20319",60452,0.0278978404690009,1350.66997325215,37.6807754400582
"20320",108245,0.118865361872372,929.476850082642,110.482602137065
"20321",85161,0.000540488053199938,1883.54822146717,1.018035311329
"20322",114229,0.206638718607882,2263.95078715846,467.819889649729
"20323",20477,0.0759642727481698,1345.72009945314,102.226648677552
"20324",71329,0.120686195239992,708.123383139368,85.4607168715617
"20325",98944,0.127975963905029,990.812857375216,126.80023047209
"20326",17618,0.0968709741581849,961.771804322206,93.1677716025673
"20327",83000,0.0327817941864494,990.812857375216,32.4806231677622
"20328",131004,0.109202531121546,1345.72009945314,146.956041041422
"20329",85908,0.103093054294317,1070.97788301418,110.410381041594
"20330",93856,0.129949785856253,859.903484750398,111.74427370036
"20331",45051,0.117848506804044,1883.54822146717,221.973345393318
"20332",45483,0.145182508707948,1890.47635310049,274.464099596183
"20333",47014,0.0921225569329238,1883.54822146717,173.517278268016
"20334",111127,0.127975963905029,990.812857375216,126.80023047209
"20335",60796,0.101851380077681,708.123383139368,72.1233438380208
"20336",18992,0.0935354762113725,1345.72009945314,125.872570349565
"20337",23517,0.0907086594275611,708.123383139368,64.2329227938813
"20338",47203,0.11404825476315,961.771804322206,109.688395763353
"20339",53394,0.117848506804044,1345.72009945314,158.591104296742
"20340",90810,0.144593901884183,929.476850082642,134.396684464469
"20341",85725,0.111245989681907,1386.79937683496,154.275869166257
"20342",81857,0.0959647685844353,1167.91924368436,112.079099945479
"20343",141890,0.058186938854928,1345.72009945314,78.3033331427273
"20344",29448,0.0935354762113725,1883.54822146717,176.178579862015
"20345",77844,0.0970266592030474,3151.14565205796,305.745135281392
"20346",123146,0.146000773151697,1172.21512428095,171.144314445131
"20347",41270,0.13752114216017,859.903484750398,118.254909370385
"20348",125433,0.108807917057829,990.812857375216,107.808283205113
"20349",102257,0.127975963905029,1386.79937683496,177.476986993348
"20350",43765,0.115647391455455,1988.49955361903,229.964786286376
"20351",119402,0.0279122799662967,1172.21512428095,32.7191967296571
"20352",69035,0.1106832652589,961.771804322206,106.452043736325
"20353",68863,0.127975963905029,990.812857375216,126.80023047209
"20354",82216,0.106007407904763,1697.16271415213,179.91182011988
"20355",162770,0.125940472521577,1839.65603385343,231.68715018067
"20356",158351,0.0997953163178217,1839.65603385343,183.589055814392
"20357",76293,0.104010415695712,684.345588706553,71.1790691608954
"20358",138196,0.108391180155798,1883.54822146717,204.160014605181
"20359",86765,0.086242667955366,1070.97788301418,92.3639899523328
"20360",37094,0.129576133907423,990.812857375216,128.385699484448
"20361",92711,0.126342163232922,3151.14565205796,398.12255834302
"20362",140528,0.0821084245310502,1070.97788301418,87.9363066818938
"20363",122292,0.140755280797261,1839.65603385343,258.941301615416
"20364",83259,0.120221811053888,859.903484750398,103.379154268243
"20365",33192,0.124541928902973,1706.64813586913,212.549250799805
"20366",138303,0.0874966916692045,2498.61725391325,218.620743465002
"20367",71815,0.0921225569329238,1345.72009945314,123.971176477651
"20368",126839,0.111682464274089,970.393211478013,108.375905172712
